rally_uid,sex,match,numberGame,rally_id,strikeNumber,scoreSelf,scoreOther,serverGetPoint,gamePlayerId,gamePlayerOtherId,strikeId,handId,strengthId,spinId,pointId,actionId,positionId,prev_actionId,prev2_actionId,prev3_actionId,next_actionId,prev_pointId,prev2_pointId,prev3_pointId,next_pointId,prev_spinId,prev2_spinId,prev3_spinId,next_spinId,prev_positionId,prev2_positionId,prev3_positionId,next_positionId,prev_handId,prev2_handId,prev3_handId,next_handId,prev_strengthId,prev2_strengthId,prev3_strengthId,next_strengthId,prev_strikeId,prev2_strikeId,prev3_strikeId,next_strikeId,has_next,target_serverGetPoint,score_diff,score_total,lead_state,is_close_score,is_deuce_like,is_game_point_self,is_game_point_other,strike_parity,serve_receive_phase,stage_bucket,action_group,point_depth,point_side,point_zone,prev_point_depth,prev_point_side,prev_point_zone,prev2_point_depth,prev2_point_side,prev2_point_zone,prev3_point_depth,prev3_point_side,prev3_point_zone,action_spin_combo,action_point_combo,hand_action_combo,point_spin_combo,point_position_combo,point_depth_action_combo,point_zone_action_combo,point_zone_spin_combo,stage_point_combo,pressure_point_combo,action_bigram,spin_bigram,point_bigram,point_zone_bigram,point_depth_bigram,point_side_bigram,action_trigram,spin_trigram,point_trigram,recent_action_signature,recent_point_signature,action_changed,point_changed,spin_changed,position_changed,hand_changed,point_depth_changed,point_side_changed,point_zero_flag,prefix_attack_count,prefix_control_count,prefix_defense_count,prefix_serve_count,prefix_unique_action_count,prefix_unique_point_count,same_action_run_len,same_action_run_bucket,same_point_run_len,same_point_run_bucket,prefix_attack_ratio,prefix_control_ratio,prefix_defense_ratio,prefix_serve_ratio,prefix_action_diversity,prefix_point_diversity,recent_same_action_hits,recent_same_point_hits,recent_action_repeat_flag,recent_point_repeat_flag
18882,2,279,2,11,1,4,6,1,186,187,1,1,2,5,5,15,3,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,False,1,-2,10,-1,0,0,0,0,1,serve,1_serve,Serve,half_long,middle,middle_half_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,15|5,15|5,1|15,5|5,5|3,half_long|15,middle_half_long|15,middle_half_long|5,1_serve|middle_half_long,-1|0|0|middle_half_long,-1->15,-1->5,-1->5,unknown_unknown->middle_half_long,unknown->half_long,unknown->middle,-1->-1->15,-1->-1->5,-1->-1->5,-1|-1|-1|15,-1|-1|-1|5,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0
18886,2,279,2,15,1,7,7,1,186,187,1,1,3,3,8,15,3,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,False,1,0,14,0,1,0,0,0,1,serve,1_serve,Serve,long,middle,middle_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,15|3,15|8,1|15,8|3,8|3,long|15,middle_long|15,middle_long|3,1_serve|middle_long,0|0|1|middle_long,-1->15,-1->3,-1->8,unknown_unknown->middle_long,unknown->long,unknown->middle,-1->-1->15,-1->-1->3,-1->-1->8,-1|-1|-1|15,-1|-1|-1|8,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0
18890,2,279,3,1,2,0,0,0,187,186,2,2,2,2,5,10,2,15,-1,-1,,5,-1,-1,,5,-1,-1,,3,-1,-1,,1,-1,-1,,2,-1,-1,,1,-1,-1,,False,0,0,0,0,1,0,0,0,0,receive,2_receive,Control,half_long,middle,middle_half_long,half_long,middle,middle_half_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,10|2,10|5,2|10,5|2,5|2,half_long|10,middle_half_long|10,middle_half_long|2,2_receive|middle_half_long,0|0|1|middle_half_long,15->10,5->2,5->5,middle_half_long->middle_half_long,half_long->half_long,middle->middle,-1->15->10,-1->5->2,-1->5->5,-1|-1|15|10,-1|-1|5|5,1,0,1,1,1,0,0,0,0,1,0,1,2,1,1,1,2,2,0.0,0.5,0.0,0.5,1.0,0.5,0,1,0,1
18894,2,279,3,5,4,3,1,0,187,186,4,2,3,3,7,3,0,6,4,15,,2,6,5,,2,4,4,,0,2,3,,2,2,1,,1,1,1,,4,2,1,,False,0,2,4,1,0,0,0,0,0,rally,3_4_early,Attack,long,forehand,forehand_long,short,middle,middle_short,half_long,backhand,backhand_half_long,half_long,middle,middle_half_long,3|3,3|7,2|3,7|3,7|0,long|3,forehand_long|3,forehand_long|3,3_4_early|forehand_long,1|0|0|forehand_long,6->3,2->3,2->7,middle_short->forehand_long,short->long,middle->forehand,4->6->3,4->2->3,6->2->7,15|4|6|3,5|6|2|7,1,1,1,0,0,1,1,0,3,0,0,1,4,4,1,1,1,1,0.75,0.0,0.0,0.25,1.0,1.0,0,0,0,0
18898,2,279,3,9,3,3,5,1,186,187,4,2,2,2,8,9,0,7,15,-1,,6,5,-1,,3,3,-1,,2,3,-1,,1,1,-1,,1,2,-1,,2,1,-1,,False,1,-2,8,-1,0,0,0,0,1,rally,3_4_early,Control,long,middle,middle_long,half_long,backhand,backhand_half_long,half_long,middle,middle_half_long,unknown,unknown,unknown_unknown,9|2,9|8,2|9,8|2,8|0,long|9,middle_long|9,middle_long|2,3_4_early|middle_long,-1|0|0|middle_long,7->9,3->2,6->8,backhand_half_long->middle_long,half_long->long,backhand->middle,15->7->9,3->3->2,5->6->8,-1|15|7|9,-1|5|6|8,1,1,1,1,1,1,1,0,1,1,0,1,3,3,1,1,1,1,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0,0,0,0
18901,2,279,3,12,3,6,5,0,187,186,4,1,2,1,8,1,0,7,15,-1,,7,5,-1,,3,4,-1,,3,1,-1,,1,2,-1,,2,2,-1,,2,1,-1,,False,0,1,11,1,1,0,0,0,1,rally,3_4_early,Attack,long,middle,middle_long,long,forehand,forehand_long,half_long,middle,middle_half_long,unknown,unknown,unknown_unknown,1|1,1|8,1|1,8|1,8|0,long|1,middle_long|1,middle_long|1,3_4_early|middle_long,1|0|1|middle_long,7->1,3->1,7->8,forehand_long->middle_long,long->long,forehand->middle,15->7->1,4->3->1,5->7->8,-1|15|7|1,-1|5|7|8,1,1,1,1,0,0,1,0,2,0,0,1,3,3,1,1,1,1,0.6666666666666666,0.0,0.0,0.3333333333333333,1.0,1.0,0,0,0,0
18904,2,279,3,15,1,7,7,1,187,186,1,1,2,3,5,15,1,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,False,1,0,14,0,1,0,0,0,1,serve,1_serve,Serve,half_long,middle,middle_half_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,15|3,15|5,1|15,5|3,5|1,half_long|15,middle_half_long|15,middle_half_long|3,1_serve|middle_half_long,0|0|1|middle_half_long,-1->15,-1->3,-1->5,unknown_unknown->middle_half_long,unknown->half_long,unknown->middle,-1->-1->15,-1->-1->3,-1->-1->5,-1|-1|-1|15,-1|-1|-1|5,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0
18907,2,279,3,18,2,10,7,1,187,186,2,1,2,2,4,10,2,15,-1,-1,,4,-1,-1,,5,-1,-1,,3,-1,-1,,1,-1,-1,,2,-1,-1,,1,-1,-1,,False,1,3,17,1,0,0,1,0,0,receive,2_receive,Control,half_long,forehand,forehand_half_long,half_long,forehand,forehand_half_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,10|2,10|4,1|10,4|2,4|2,half_long|10,forehand_half_long|10,forehand_half_long|2,2_receive|forehand_half_long,1|0|0|forehand_half_long,15->10,5->2,4->4,forehand_half_long->forehand_half_long,half_long->half_long,forehand->forehand,-1->15->10,-1->5->2,-1->4->4,-1|-1|15|10,-1|-1|4|4,1,0,1,1,0,0,0,0,0,1,0,1,2,1,1,1,2,2,0.0,0.5,0.0,0.5,1.0,0.5,0,1,0,1
18911,2,279,3,22,5,11,10,0,187,186,4,2,2,1,7,1,0,3,1,10,,9,7,5,,2,1,2,,0,0,2,,1,2,2,,2,1,1,,4,4,2,,False,0,1,21,1,1,1,1,0,1,rally,5_8_mid,Attack,long,forehand,forehand_long,long,backhand,backhand_long,long,forehand,forehand_long,half_long,middle,middle_half_long,1|1,1|7,2|1,7|1,7|0,long|1,forehand_long|1,forehand_long|1,5_8_mid|forehand_long,1|1|1|forehand_long,3->1,2->1,9->7,backhand_long->forehand_long,long->long,backhand->forehand,1->3->1,1->2->1,7->9->7,10|1|3|1,5|7|9|7,1,1,1,0,1,0,1,0,3,1,0,1,4,3,1,1,1,1,0.6,0.2,0.0,0.2,0.8,0.6,1,1,1,1
18914,2,279,3,25,4,12,12,0,187,186,4,1,2,3,8,6,0,6,10,15,,9,5,2,,5,2,5,,0,2,3,,2,1,1,,2,2,1,,4,2,1,,False,0,0,24,0,1,1,0,0,0,rally,3_4_early,Attack,long,middle,middle_long,long,backhand,backhand_long,half_long,middle,middle_half_long,short,middle,middle_short,6|3,6|8,1|6,8|3,8|0,long|6,middle_long|6,middle_long|3,3_4_early|middle_long,0|1|1|middle_long,6->6,5->3,9->8,backhand_long->middle_long,long->long,backhand->middle,10->6->6,2->5->3,5->9->8,15|10|6|6,2|5|9|8,0,1,1,0,1,0,1,0,2,1,0,1,3,4,2,2,1,1,0.5,0.25,0.0,0.25,0.75,1.0,1,0,1,0
18917,2,279,3,28,6,13,14,0,186,187,4,2,2,2,5,13,0,1,3,1,,9,8,7,,1,2,1,,0,0,0,,1,1,1,,3,2,3,,4,4,4,,False,0,-1,27,-1,1,1,0,1,0,rally,5_8_mid,Defense,half_long,middle,middle_half_long,long,backhand,backhand_long,long,middle,middle_long,long,forehand,forehand_long,13|2,13|5,2|13,5|2,5|0,half_long|13,middle_half_long|13,middle_half_long|2,5_8_mid|middle_half_long,-1|1|1|middle_half_long,1->13,1->2,9->5,backhand_long->middle_half_long,long->half_long,backhand->middle,3->1->13,2->1->2,8->9->5,1|3|1|13,7|8|9|5,1,1,1,0,1,1,1,0,4,0,1,1,5,4,1,1,1,1,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.6666666666666666,0,0,0,0
18920,2,279,3,31,2,15,15,1,187,186,2,1,1,2,6,6,2,15,-1,-1,,5,-1,-1,,5,-1,-1,,3,-1,-1,,1,-1,-1,,2,-1,-1,,1,-1,-1,,False,1,0,30,0,1,1,0,0,0,receive,2_receive,Attack,half_long,backhand,backhand_half_long,half_long,middle,middle_half_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,6|2,6|6,1|6,6|2,6|2,half_long|6,backhand_half_long|6,backhand_half_long|2,2_receive|backhand_half_long,0|1|1|backhand_half_long,15->6,5->2,5->6,middle_half_long->backhand_half_long,half_long->half_long,middle->backhand,-1->15->6,-1->5->2,-1->5->6,-1|-1|15|6,-1|-1|5|6,1,1,1,1,0,0,1,0,1,0,0,1,2,2,1,1,1,1,0.5,0.0,0.0,0.5,1.0,1.0,0,0,0,0
18924,2,279,4,1,1,0,0,0,187,186,1,1,3,3,7,16,1,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,False,0,0,0,0,1,0,0,0,1,serve,1_serve,Serve,long,forehand,forehand_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,16|3,16|7,1|16,7|3,7|1,long|16,forehand_long|16,forehand_long|3,1_serve|forehand_long,0|0|1|forehand_long,-1->16,-1->3,-1->7,unknown_unknown->forehand_long,unknown->long,unknown->forehand,-1->-1->16,-1->-1->3,-1->-1->7,-1|-1|-1|16,-1|-1|-1|7,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0
18928,2,279,4,5,1,1,3,0,187,186,1,2,2,5,5,15,1,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,False,0,-2,4,-1,0,0,0,0,1,serve,1_serve,Serve,half_long,middle,middle_half_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,15|5,15|5,2|15,5|5,5|1,half_long|15,middle_half_long|15,middle_half_long|5,1_serve|middle_half_long,-1|0|0|middle_half_long,-1->15,-1->5,-1->5,unknown_unknown->middle_half_long,unknown->half_long,unknown->middle,-1->-1->15,-1->-1->5,-1->-1->5,-1|-1|-1|15,-1|-1|-1|5,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0
18932,2,279,4,9,2,4,4,0,186,187,2,2,1,5,5,9,3,16,-1,-1,,9,-1,-1,,3,-1,-1,,2,-1,-1,,1,-1,-1,,3,-1,-1,,1,-1,-1,,False,0,0,8,0,1,0,0,0,0,receive,2_receive,Control,half_long,middle,middle_half_long,long,backhand,backhand_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,9|5,9|5,2|9,5|5,5|3,half_long|9,middle_half_long|9,middle_half_long|5,2_receive|middle_half_long,0|0|1|middle_half_long,16->9,3->5,9->5,backhand_long->middle_half_long,long->half_long,backhand->middle,-1->16->9,-1->3->5,-1->9->5,-1|-1|16|9,-1|-1|9|5,1,1,1,1,1,1,1,0,0,1,0,1,2,2,1,1,1,1,0.0,0.5,0.0,0.5,1.0,1.0,0,0,0,0
18936,2,279,4,13,3,4,8,1,187,186,4,1,3,3,9,3,0,6,15,-1,,5,6,-1,,2,5,-1,,3,1,-1,,2,2,-1,,1,2,-1,,2,1,-1,,False,1,-4,12,-1,0,0,0,0,1,rally,3_4_early,Attack,long,backhand,backhand_long,half_long,middle,middle_half_long,half_long,backhand,backhand_half_long,unknown,unknown,unknown_unknown,3|3,3|9,1|3,9|3,9|0,long|3,backhand_long|3,backhand_long|3,3_4_early|backhand_long,-1|0|0|backhand_long,6->3,2->3,5->9,middle_half_long->backhand_long,half_long->long,middle->backhand,15->6->3,5->2->3,6->5->9,-1|15|6|3,-1|6|5|9,1,1,1,1,1,1,1,0,2,0,0,1,3,3,1,1,1,1,0.6666666666666666,0.0,0.0,0.3333333333333333,1.0,1.0,0,0,0,0
18940,2,279,4,17,3,7,9,1,187,186,4,2,3,3,7,6,0,1,15,-1,,9,4,-1,,1,5,-1,,1,1,-1,,1,2,-1,,2,2,-1,,2,1,-1,,False,1,-2,16,-1,0,0,0,0,1,rally,3_4_early,Attack,long,forehand,forehand_long,long,backhand,backhand_long,half_long,forehand,forehand_half_long,unknown,unknown,unknown_unknown,6|3,6|7,2|6,7|3,7|0,long|6,forehand_long|6,forehand_long|3,3_4_early|forehand_long,-1|0|0|forehand_long,1->6,1->3,9->7,backhand_long->forehand_long,long->long,backhand->forehand,15->1->6,5->1->3,4->9->7,-1|15|1|6,-1|4|9|7,1,1,1,1,1,0,1,0,2,0,0,1,3,3,1,1,1,1,0.6666666666666666,0.0,0.0,0.3333333333333333,1.0,1.0,0,0,0,0
18943,2,279,4,20,2,9,10,1,187,186,2,1,1,2,6,10,2,15,-1,-1,,4,-1,-1,,5,-1,-1,,3,-1,-1,,1,-1,-1,,2,-1,-1,,1,-1,-1,,False,1,-1,19,-1,1,0,0,1,0,receive,2_receive,Control,half_long,backhand,backhand_half_long,half_long,forehand,forehand_half_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,10|2,10|6,1|10,6|2,6|2,half_long|10,backhand_half_long|10,backhand_half_long|2,2_receive|backhand_half_long,-1|0|1|backhand_half_long,15->10,5->2,4->6,forehand_half_long->backhand_half_long,half_long->half_long,forehand->backhand,-1->15->10,-1->5->2,-1->4->6,-1|-1|15|10,-1|-1|4|6,1,1,1,1,0,0,1,0,0,1,0,1,2,2,1,1,1,1,0.0,0.5,0.0,0.5,1.0,1.0,0,0,0,0
18944,2,280,1,1,1,0,0,0,76,154,1,2,1,2,5,15,1,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,False,0,0,0,0,1,0,0,0,1,serve,1_serve,Serve,half_long,middle,middle_half_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,15|2,15|5,2|15,5|2,5|1,half_long|15,middle_half_long|15,middle_half_long|2,1_serve|middle_half_long,0|0|1|middle_half_long,-1->15,-1->2,-1->5,unknown_unknown->middle_half_long,unknown->half_long,unknown->middle,-1->-1->15,-1->-1->2,-1->-1->5,-1|-1|-1|15,-1|-1|-1|5,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0
18948,2,280,1,5,3,1,3,0,76,154,4,2,2,2,9,10,0,10,15,-1,,5,5,-1,,2,2,-1,,3,1,-1,,2,1,-1,,1,1,-1,,2,1,-1,,False,0,-2,4,-1,0,0,0,0,1,rally,3_4_early,Control,long,backhand,backhand_long,half_long,middle,middle_half_long,half_long,middle,middle_half_long,unknown,unknown,unknown_unknown,10|2,10|9,2|10,9|2,9|0,long|10,backhand_long|10,backhand_long|2,3_4_early|backhand_long,-1|0|0|backhand_long,10->10,2->2,5->9,middle_half_long->backhand_long,half_long->long,middle->backhand,15->10->10,2->2->2,5->5->9,-1|15|10|10,-1|5|5|9,0,1,0,1,0,1,1,0,0,2,0,1,2,2,2,2,1,1,0.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1,0,1,0
18955,2,280,1,12,1,9,2,1,154,76,1,1,2,1,9,15,3,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,False,1,7,11,1,0,0,0,0,1,serve,1_serve,Serve,long,backhand,backhand_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,15|1,15|9,1|15,9|1,9|3,long|15,backhand_long|15,backhand_long|1,1_serve|backhand_long,1|0|0|backhand_long,-1->15,-1->1,-1->9,unknown_unknown->backhand_long,unknown->long,unknown->backhand,-1->-1->15,-1->-1->1,-1->-1->9,-1|-1|-1|15,-1|-1|-1|9,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0
18958,2,280,1,15,7,10,4,1,154,76,4,1,3,1,9,2,0,1,6,13,,8,8,8,,1,1,1,,0,0,0,,1,2,2,,2,1,1,,4,4,4,,False,1,6,14,1,0,0,1,0,1,rally,5_8_mid,Attack,long,backhand,backhand_long,long,middle,middle_long,long,middle,middle_long,long,middle,middle_long,2|1,2|9,1|2,9|1,9|0,long|2,backhand_long|2,backhand_long|1,5_8_mid|backhand_long,1|0|0|backhand_long,1->2,1->1,8->9,middle_long->backhand_long,long->long,middle->backhand,6->1->2,1->1->1,8->8->9,13|6|1|2,8|8|8|9,1,1,0,0,0,0,1,0,4,1,1,1,6,3,1,1,1,1,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.8571428571428571,0.42857142857142855,0,0,0,0
18959,2,280,2,1,1,0,0,1,154,76,1,1,1,4,4,15,3,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,False,1,0,0,0,1,0,0,0,1,serve,1_serve,Serve,half_long,forehand,forehand_half_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,15|4,15|4,1|15,4|4,4|3,half_long|15,forehand_half_long|15,forehand_half_long|4,1_serve|forehand_half_long,0|0|1|forehand_half_long,-1->15,-1->4,-1->4,unknown_unknown->forehand_half_long,unknown->half_long,unknown->forehand,-1->-1->15,-1->-1->4,-1->-1->4,-1|-1|-1|15,-1|-1|-1|4,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0
18962,2,280,2,4,13,0,3,1,76,154,4,1,1,1,8,1,0,6,6,13,,8,8,9,,1,1,1,,0,0,0,,2,2,2,,1,1,1,,4,4,4,,False,1,-3,3,-1,0,0,0,0,1,rally,9plus_late,Attack,long,middle,middle_long,long,middle,middle_long,long,middle,middle_long,long,backhand,backhand_long,1|1,1|8,1|1,8|1,8|0,long|1,middle_long|1,middle_long|1,9plus_late|middle_long,-1|0|0|middle_long,6->1,1->1,8->8,middle_long->middle_long,long->long,middle->middle,6->6->1,1->1->1,8->8->8,13|6|6|1,9|8|8|8,1,0,0,0,1,0,0,0,8,1,3,1,6,4,1,1,3,3,0.6153846153846154,0.07692307692307693,0.23076923076923078,0.07692307692307693,0.46153846153846156,0.3076923076923077,0,2,0,1
18965,2,280,2,7,1,2,4,1,76,154,1,1,1,2,5,15,1,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,False,1,-2,6,-1,0,0,0,0,1,serve,1_serve,Serve,half_long,middle,middle_half_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,15|2,15|5,1|15,5|2,5|1,half_long|15,middle_half_long|15,middle_half_long|2,1_serve|middle_half_long,-1|0|0|middle_half_long,-1->15,-1->2,-1->5,unknown_unknown->middle_half_long,unknown->half_long,unknown->middle,-1->-1->15,-1->-1->2,-1->-1->5,-1|-1|-1|15,-1|-1|-1|5,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0
18968,2,280,2,10,3,4,5,1,154,76,4,2,2,1,9,6,0,7,17,-1,,8,5,-1,,1,3,-1,,1,3,-1,,2,1,-1,,2,1,-1,,2,1,-1,,False,1,-1,9,-1,1,0,0,0,1,rally,3_4_early,Attack,long,backhand,backhand_long,long,middle,middle_long,half_long,middle,middle_half_long,unknown,unknown,unknown_unknown,6|1,6|9,2|6,9|1,9|0,long|6,backhand_long|6,backhand_long|1,3_4_early|backhand_long,-1|0|1|backhand_long,7->6,1->1,8->9,middle_long->backhand_long,long->long,middle->backhand,17->7->6,3->1->1,5->8->9,-1|17|7|6,-1|5|8|9,1,1,0,1,0,0,1,0,2,0,0,1,3,3,1,1,1,1,0.6666666666666666,0.0,0.0,0.3333333333333333,1.0,1.0,0,0,0,0
18972,2,280,2,14,5,8,5,1,154,76,4,1,1,1,9,13,0,1,13,1,,7,8,8,,1,1,1,,0,0,1,,1,2,2,,3,1,2,,4,4,2,,False,1,3,13,1,0,0,0,0,1,rally,5_8_mid,Defense,long,backhand,backhand_long,long,forehand,forehand_long,long,middle,middle_long,long,middle,middle_long,13|1,13|9,1|13,9|1,9|0,long|13,backhand_long|13,backhand_long|1,5_8_mid|backhand_long,1|0|0|backhand_long,1->13,1->1,7->9,forehand_long->backhand_long,long->long,forehand->backhand,13->1->13,1->1->1,8->7->9,1|13|1|13,8|8|7|9,1,1,0,0,0,0,1,0,2,0,2,1,3,3,1,1,1,1,0.4,0.0,0.4,0.2,0.6,0.6,1,0,1,0
18973,1,295,1,1,2,0,0,0,79,194,2,1,2,1,8,7,1,15,-1,-1,,5,-1,-1,,4,-1,-1,,3,-1,-1,,1,-1,-1,,2,-1,-1,,1,-1,-1,,False,0,0,0,0,1,0,0,0,0,receive,2_receive,Attack,long,middle,middle_long,half_long,middle,middle_half_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,7|1,7|8,1|7,8|1,8|1,long|7,middle_long|7,middle_long|1,2_receive|middle_long,0|0|1|middle_long,15->7,4->1,5->8,middle_half_long->middle_long,half_long->long,middle->middle,-1->15->7,-1->4->1,-1->5->8,-1|-1|15|7,-1|-1|5|8,1,1,1,1,0,1,0,0,1,0,0,1,2,2,1,1,1,1,0.5,0.0,0.0,0.5,1.0,1.0,0,0,0,0
18977,1,295,1,5,3,1,3,1,194,79,4,1,2,1,8,1,0,10,15,-1,,9,4,-1,,2,5,-1,,1,3,-1,,1,1,-1,,2,2,-1,,2,1,-1,,False,1,-2,4,-1,0,0,0,0,1,rally,3_4_early,Attack,long,middle,middle_long,long,backhand,backhand_long,half_long,forehand,forehand_half_long,unknown,unknown,unknown_unknown,1|1,1|8,1|1,8|1,8|0,long|1,middle_long|1,middle_long|1,3_4_early|middle_long,-1|0|0|middle_long,10->1,2->1,9->8,backhand_long->middle_long,long->long,backhand->middle,15->10->1,5->2->1,4->9->8,-1|15|10|1,-1|4|9|8,1,1,1,1,0,0,1,0,1,1,0,1,3,3,1,1,1,1,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0,0,0,0
18981,1,295,1,9,5,4,4,0,194,79,4,1,1,1,6,1,0,13,1,11,,7,8,8,,3,1,3,,0,0,1,,1,1,1,,2,3,2,,4,4,2,,False,0,0,8,0,1,0,0,0,1,rally,5_8_mid,Attack,half_long,backhand,backhand_half_long,long,forehand,forehand_long,long,middle,middle_long,long,middle,middle_long,1|1,1|6,1|1,6|1,6|0,half_long|1,backhand_half_long|1,backhand_half_long|1,5_8_mid|backhand_half_long,0|0|1|backhand_half_long,13->1,3->1,7->6,forehand_long->backhand_half_long,long->half_long,forehand->backhand,1->13->1,1->3->1,8->7->6,11|1|13|1,8|8|7|6,1,1,1,0,0,1,1,0,2,1,1,1,4,4,1,1,1,1,0.4,0.2,0.2,0.2,0.8,0.8,1,0,1,0
18985,1,295,1,13,1,5,7,1,194,79,1,1,2,5,7,16,3,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,False,1,-2,12,-1,0,0,0,0,1,serve,1_serve,Serve,long,forehand,forehand_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,16|5,16|7,1|16,7|5,7|3,long|16,forehand_long|16,forehand_long|5,1_serve|forehand_long,-1|0|0|forehand_long,-1->16,-1->5,-1->7,unknown_unknown->forehand_long,unknown->long,unknown->forehand,-1->-1->16,-1->-1->5,-1->-1->7,-1|-1|-1|16,-1|-1|-1|7,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0
18989,1,295,1,17,1,7,9,1,194,79,1,1,3,4,7,16,3,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,False,1,-2,16,-1,0,0,0,0,1,serve,1_serve,Serve,long,forehand,forehand_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,16|4,16|7,1|16,7|4,7|3,long|16,forehand_long|16,forehand_long|4,1_serve|forehand_long,-1|0|0|forehand_long,-1->16,-1->4,-1->7,unknown_unknown->forehand_long,unknown->long,unknown->forehand,-1->-1->16,-1->-1->4,-1->-1->7,-1|-1|-1|16,-1|-1|-1|7,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0
